0.473397,0.312963,1.0,0.0,0.0
0.606355,0.22585,0.0,0.0,1.0
0.515493,0.24981399999999998,0.0,0.0,1.0
0.531508,0.352491,0.0,0.0,1.0
0.540607,0.343591,0.0,0.0,1.0
0.318343,0.18877,1.0,0.0,0.0
0.5980949999999999,0.230659,0.0,0.0,1.0
0.431242,0.352497,1.0,0.0,0.0
0.27926,0.378793,1.0,0.0,0.0
0.380979,0.32513000000000003,1.0,0.0,0.0
0.193198,0.6071449999999999,0.0,1.0,0.0
0.413542,0.313881,1.0,0.0,0.0
0.6332800000000001,0.284815,0.0,0.0,1.0
0.356025,0.334443,1.0,0.0,0.0
0.31455,0.326348,1.0,0.0,0.0
0.128554,0.756582,0.0,1.0,0.0
0.27350399999999997,0.35127800000000003,1.0,0.0,0.0
0.339861,0.29737399999999997,1.0,0.0,0.0
0.529738,0.695155,0.0,1.0,0.0
0.688298,0.15340299999999998,0.0,0.0,1.0
0.125503,0.23051799999999997,1.0,0.0,0.0
0.627915,0.671151,0.0,1.0,0.0
0.337825,0.398992,1.0,0.0,0.0
0.703025,0.13203099999999998,0.0,0.0,1.0
0.313587,0.592839,0.0,1.0,0.0
0.578468,0.333192,0.0,0.0,1.0
0.531604,0.35080900000000004,0.0,0.0,1.0
0.854449,0.23541900000000002,0.0,0.0,1.0
0.42404899999999995,0.281171,0.0,0.0,1.0
0.378765,0.504939,0.0,1.0,0.0
0.194681,0.7387319999999999,0.0,1.0,0.0
0.9346690000000001,0.47885500000000003,0.0,0.0,1.0
0.475771,0.6005,0.0,1.0,0.0
0.536842,0.706303,0.0,1.0,0.0
0.271332,0.450574,1.0,0.0,0.0
0.698417,0.175379,0.0,0.0,1.0
0.643228,0.387395,0.0,0.0,1.0
0.326714,0.26387,1.0,0.0,0.0
0.419917,0.45702,0.0,0.0,1.0
0.39326300000000003,0.464815,1.0,0.0,0.0
0.735855,0.266629,0.0,0.0,1.0
0.166088,0.386827,1.0,0.0,0.0
0.39250300000000005,0.733029,0.0,1.0,0.0
0.391005,0.32172199999999995,1.0,0.0,0.0
0.407192,0.728995,0.0,1.0,0.0
0.47090299999999996,0.747791,0.0,1.0,0.0
0.6190100000000001,0.349443,0.0,0.0,1.0
0.433583,0.5068090000000001,0.0,1.0,0.0
0.298242,0.733014,0.0,1.0,0.0
0.763795,0.35003,0.0,0.0,1.0
0.356636,0.243948,1.0,0.0,0.0
0.7424930000000001,0.267937,0.0,0.0,1.0
0.140868,0.6756979999999999,0.0,1.0,0.0
0.676764,0.684612,0.0,1.0,0.0
0.590742,0.285977,0.0,0.0,1.0
0.486199,0.5702229999999999,0.0,1.0,0.0
0.387386,0.272781,1.0,0.0,0.0
0.161358,0.40563699999999997,1.0,0.0,0.0
0.307485,0.346722,1.0,0.0,0.0
0.556103,0.520461,0.0,0.0,1.0
0.527996,0.584921,0.0,1.0,0.0
0.47222299999999995,0.318956,1.0,0.0,0.0
0.244635,0.8008810000000001,0.0,1.0,0.0
0.469472,0.8796579999999999,0.0,1.0,0.0
0.141424,0.456658,1.0,0.0,0.0
0.448633,0.503162,0.0,1.0,0.0
0.292946,0.33531500000000003,1.0,0.0,0.0
0.49943699999999996,0.393583,0.0,0.0,1.0
0.737967,0.388008,0.0,0.0,1.0
0.494775,0.583905,0.0,1.0,0.0
0.6942560000000001,0.32422,0.0,0.0,1.0
0.757753,0.166141,0.0,0.0,1.0
0.5720850000000001,0.27383,0.0,0.0,1.0
0.208056,0.256316,1.0,0.0,0.0
0.26173,0.363064,1.0,0.0,0.0
0.6732630000000001,0.561229,0.0,0.0,1.0
0.401863,0.71858,0.0,1.0,0.0
0.435043,0.329225,1.0,0.0,0.0
0.7817189999999999,0.133,0.0,0.0,1.0
0.6396430000000001,0.29733000000000004,0.0,0.0,1.0
0.506263,0.761566,0.0,1.0,0.0
0.232868,0.309143,1.0,0.0,0.0
0.435274,0.391719,1.0,0.0,0.0
0.250085,0.24299099999999998,1.0,0.0,0.0
0.615554,0.159049,0.0,0.0,1.0
0.224004,0.540035,0.0,1.0,0.0
0.733784,0.271173,0.0,0.0,1.0
0.336721,0.465678,1.0,0.0,0.0
0.321035,0.179929,1.0,0.0,0.0
0.480336,0.526927,1.0,0.0,0.0
0.555507,0.367406,0.0,0.0,1.0
0.152042,0.792103,0.0,1.0,0.0
0.305813,0.29901,1.0,0.0,0.0
0.699446,0.15176099999999998,0.0,0.0,1.0
0.384305,0.32858200000000004,1.0,0.0,0.0
0.176763,0.776796,0.0,1.0,0.0
0.439813,0.821154,0.0,1.0,0.0
0.49539700000000003,0.5101899999999999,0.0,1.0,0.0
0.405136,0.900183,0.0,1.0,0.0
0.505312,0.698187,0.0,1.0,0.0
0.48553900000000005,0.29990100000000003,1.0,0.0,0.0
0.672854,0.12925899999999999,0.0,0.0,1.0
0.358491,0.34917800000000004,1.0,0.0,0.0
0.513872,0.643993,0.0,1.0,0.0
0.702661,0.173277,0.0,0.0,1.0
0.554615,0.551782,1.0,0.0,0.0
0.6231,0.319422,0.0,0.0,1.0
0.48001000000000005,0.525895,0.0,1.0,0.0
0.5375939999999999,0.677435,0.0,1.0,0.0
0.49855200000000005,0.262573,0.0,0.0,1.0
0.541304,0.42595600000000006,0.0,0.0,1.0
0.398267,0.772183,0.0,1.0,0.0
0.140507,0.372659,1.0,0.0,0.0
0.65687,0.361558,0.0,0.0,1.0
0.850599,0.267815,0.0,0.0,1.0
0.5627800000000001,0.6246619999999999,0.0,1.0,0.0
0.32345999999999997,0.338481,1.0,0.0,0.0
0.263881,0.256929,1.0,0.0,0.0
0.638618,0.29080300000000003,0.0,0.0,1.0
0.557451,0.21146500000000001,0.0,0.0,1.0
0.5620539999999999,0.6825,0.0,1.0,0.0
0.48027299999999995,0.223131,0.0,0.0,1.0
0.298299,0.710735,0.0,1.0,0.0
0.351325,0.490295,1.0,0.0,0.0
0.485541,0.759957,0.0,1.0,0.0
0.5790350000000001,0.31364899999999996,0.0,0.0,1.0
0.19604100000000002,0.335359,1.0,0.0,0.0
0.401959,0.676901,0.0,1.0,0.0
0.8520040000000001,0.331257,0.0,0.0,1.0
0.620892,0.634411,0.0,1.0,0.0
0.64974,0.181114,0.0,0.0,1.0
0.488432,0.832103,0.0,1.0,0.0
0.497634,0.6996979999999999,0.0,1.0,0.0
0.7333109999999999,0.270611,0.0,0.0,1.0
0.481125,0.1465,1.0,0.0,0.0
0.210579,0.260407,1.0,0.0,0.0
0.20463900000000002,0.790956,0.0,1.0,0.0
0.138458,0.543837,1.0,0.0,0.0
0.700058,0.188698,0.0,0.0,1.0
0.220344,0.383195,1.0,0.0,0.0
0.351715,0.219177,0.0,0.0,1.0
0.603454,0.179194,0.0,0.0,1.0
0.401954,0.290123,1.0,0.0,0.0
0.401123,0.662231,0.0,1.0,0.0
0.606632,0.39747899999999997,0.0,0.0,1.0
0.46701899999999996,0.694652,0.0,1.0,0.0
0.616065,0.363819,0.0,0.0,1.0
0.42344899999999996,0.32395,1.0,0.0,0.0
0.453025,0.776574,0.0,1.0,0.0
0.459665,0.24870599999999998,0.0,0.0,1.0
0.5727,0.172372,0.0,0.0,1.0
0.271911,0.41178000000000003,1.0,0.0,0.0
0.696591,0.299238,0.0,0.0,1.0
0.7392880000000001,0.279492,0.0,0.0,1.0
0.33523600000000003,0.199949,1.0,0.0,0.0
0.47580600000000006,0.8404020000000001,0.0,1.0,0.0
0.605206,0.816507,0.0,1.0,0.0
0.392554,0.333487,0.0,0.0,1.0
0.6682600000000001,0.32609299999999997,0.0,0.0,1.0
0.7053550000000001,0.323601,0.0,0.0,1.0
0.29938200000000004,0.303127,1.0,0.0,0.0
0.32459299999999996,0.24841,1.0,0.0,0.0
0.662899,0.17888900000000002,0.0,0.0,1.0
0.47941300000000003,0.31992,0.0,0.0,1.0
0.739873,0.309526,0.0,0.0,1.0
0.519443,0.352705,0.0,0.0,1.0
0.350682,0.281179,1.0,0.0,0.0
0.496834,0.683145,0.0,1.0,0.0
0.673496,0.511165,0.0,0.0,1.0
0.371875,0.693108,0.0,1.0,0.0
0.78087,0.459708,0.0,0.0,1.0
0.5284949999999999,0.330268,0.0,0.0,1.0
0.3933,0.806084,0.0,1.0,0.0
0.394656,0.217144,0.0,0.0,1.0
0.7541899999999999,0.426734,0.0,0.0,1.0
0.5070439999999999,0.564081,0.0,1.0,0.0
0.380366,0.757039,0.0,1.0,0.0
0.5799850000000001,0.086832,0.0,0.0,1.0
0.43492299999999995,0.210727,1.0,0.0,0.0
0.308569,0.232386,1.0,0.0,0.0
0.267185,0.751361,0.0,1.0,0.0
0.6100869999999999,0.40516599999999997,0.0,0.0,1.0
0.42944,0.306475,1.0,0.0,0.0
0.44508500000000006,0.30045,1.0,0.0,0.0
0.468558,0.694313,0.0,1.0,0.0
0.490989,0.384827,0.0,0.0,1.0
0.48648,0.22629899999999997,1.0,0.0,0.0
0.15477,0.346572,1.0,0.0,0.0
0.34278400000000003,0.42036599999999996,0.0,0.0,1.0
0.436766,0.345017,1.0,0.0,0.0
0.20205399999999998,0.392531,1.0,0.0,0.0
0.623502,0.22494899999999998,0.0,0.0,1.0
0.237175,0.266911,1.0,0.0,0.0
0.541041,0.461867,0.0,0.0,1.0
0.49533299999999997,0.818625,0.0,1.0,0.0
0.320621,0.8444209999999999,0.0,1.0,0.0
0.270144,0.269125,1.0,0.0,0.0
0.560923,0.7237600000000001,0.0,1.0,0.0
0.227559,0.384909,1.0,0.0,0.0
0.645992,0.265814,0.0,0.0,1.0
0.651423,0.27002600000000004,0.0,0.0,1.0
0.49002399999999996,0.457397,0.0,0.0,1.0
0.607871,0.20167000000000002,0.0,0.0,1.0
0.36541599999999996,0.448144,0.0,1.0,0.0
0.562388,0.30055,0.0,0.0,1.0
0.296775,0.678668,0.0,1.0,0.0
0.37013,0.7036899999999999,0.0,1.0,0.0
0.519716,0.31588,0.0,0.0,1.0
0.080935,0.367948,1.0,0.0,0.0
0.18494000000000002,0.326007,1.0,0.0,0.0
0.436734,0.444402,1.0,0.0,0.0
0.521632,0.620424,0.0,1.0,0.0
0.342502,0.576659,0.0,1.0,0.0
0.5563,0.28236500000000003,0.0,0.0,1.0
0.628262,0.346042,0.0,0.0,1.0
0.660853,0.220302,0.0,0.0,1.0
0.193668,0.146068,1.0,0.0,0.0
0.43983500000000003,0.59127,0.0,1.0,0.0
0.297141,0.479646,1.0,0.0,0.0
0.42468999999999996,0.6958880000000001,0.0,1.0,0.0
0.6466390000000001,0.315025,0.0,0.0,1.0
0.329409,0.6543180000000001,0.0,1.0,0.0
